sentence,labels
또는 코로나 경위 없어진 다음에 들어와 경기서 주만 끝나면 여기는 사실은 것보다 자유로워.,mis_recog;spellgram
이날 방송에서는 수년 전에 나온 집,others
가위가 아마 생후 2개월 해서 3개월쯤 되어 보여 너무 어린 아이인데 물 먹여야지,mis_recog
저는 사용하세요? 손을 말씀하시니까 수장인 처리 등 공간 이제 않았다.,others
골다공증의 원인은 장 속에 노폐물이 많아 칼슘의 흡수를 막는다,spellgram
오랜만에 오는 곳인데 당신이 메뉴 골라,spellgram
여자랑 오늘 의정부 교회가 나오지 마,others
인체는 있어도 못가는 곳이니까 그래서 신비스럽고 판타지 항공권이요,others
가깝게는 포천 국립수목원것과는 너무 좋아,mis_recog;spellgram
지금 시장에 가서 생산자들이 수입하는 코너에 가는 것이다,mis_recog
집에서부터 삼 킬로미터 떨어져 있는 양국의 식당이 있습니다.,mis_recog;trn
이날 촬영한 광고 사진은 차량 판매를 위해 사용되는 카달로그에 삽입되었다,spellgram
응 응 무조건 쓰는게 좋아 내 경험상,spellgram;spac
김현우입니다. 우리나라의 한복의 라고 생각하면 됩니다.,mis_recog
요새 가위 멀티밤 많이 쓰더라.,mis_recog
저번에 친구랑 같이 만나서 커피빈 갔는데 사람 많더라 신메뉴도 나왔고,spellgram
맞아 트로피컬한 후르츠 46 그리고 다양한 수상액티비티 가재미 있는 곳이야,mis_recog;spac
관광지는 취하고 골라봐 맛집은 중문에 있는 몸에 든 흑돼지 전문점을 가방.,mis_recog;spellgram
요즘 and you 랑 와 그리고 켈로이드 많이 입어.,mis_recog
그 유튜버들이 올린 영상은 다 조작이거나 거짓이겠죠,spellgram
맞아 신라호텔에서 자보고 참 좋더라 특히 룸 서비스가 좋았어,spellgram;spac
나에게 추천해줄 만한 제품이 있니,spellgram;spac
내년에 어벤져스 시리즈 나온다던데 들었어?,others
그래 준비 해야 제대로 말해 줄래,mis_recog;spellgram
몇 번 세탁하면 나아지게 거니 생각 중이야,mis_recog;spellgram
이참에 나도 소프트한 색감이 불러져 있는지 좀 불러 봐야겠어,mis_recog;spellgram
실제 보이스피싱 수법을 자세하게 영화에 담아 냈대.,spac
이틀만 더 나은 엔드 오브 에반게리온 그거 보고 심각해 노래 나온 도돌이표,others
고성에 어디가 그런 것이 있는지 좀 더 상세하게 말해 줄래,mis_recog;spellgram
눈썹은 일자로 해주고 눈화장 은 가을 느낌 나게 시크하게 해줄래?,spac
나도 자취를 하다보니 패스트푸드나 레토르트 식품을 많이 먹게 되더라구.,spellgram;spac
올해의 컬러가 잘 어울리는 옷 제품에는 뭐가 있는지 알려 줘,spellgram
나는 오리지날 빼빼로 도 좋아하고 누드 빼빼로 도 좋아하고 외모로만 빼빼로 사주게.,spellgram
유희열의 스케치북 지금 하는데 너도 봐,spellgram
이 매혹적인 건축물은 예루살렘 유대인 생활에 다양한 면모를 보여줄 것입니다,spellgram
완전 딜리셔스 에 또 먹고 싶다. 나는 스타벅스 커피 먹는 게 좋던데 너는 어때?,mis_recog;spellgram
나는 이미 쓰는 마스크팩이 있어서 블랙헤드에 효과가 좋은 스크럽이나 하나 쟁여 놓으려고,spellgram;spac
방탄소년단의 서머송 이고 새 디지털싱글 butter 는 청량한 댄스팝 이야.,trn;spac
영업일에 다시 찾아가 주시면 감사하겠습니다,mis_recog;spellgram
오늘 피자가 당기는데 피자 시켜 먹자 어때 뭐라도 시키지,spellgram
내가 뭐 하는데 어떻게 하는지 몰라서 알려 줘,mis_recog;spellgram
재즈 연주자나 이런 것들은 클래식 음악의 이름은 유괴 된 딸 아버지는 없다,mis_recog
비행기 값도 그렇게 비싸지 않고 국내지만 이국적인 정취를 느끼게 해도 좋지,mis_recog;spellgram;spac
유명하니까 비싸 긴 하겠지만 오랜만에 가는 여행이라 괜찮을 것 같은데 추천해 줄래,mis_recog;spellgram;spac
현재 상영하고 있는 영화 중에서 볼만한 작품 알려 줄래,spac
모바일게임 해방 찬송가 사명 감당케 인생을 할 수 있잖아 뭐가 있을까,mis_recog;spellgram
숙소에서 안 먹어 일단 숙소는 에어비앤비로 알아 봤는데 좋은 걱정되긴 한다,mis_recog;spellgram;spac
나 스타벅스 커피가 참 맛있더라 바리스타 자격증 따고 커피 배우는 스타벅스에 취직할 수 있을까,mis_recog;spellgram
"네, 우선 고객님을 얼굴형을 알기 위해 얼굴 사진을 촬영했습니다.",others
당신은 아직 아무것도 보지 못했다는 영화에 대해서도 궁금한데 좀 소개해 줄래?,others
회 서든어택은 총을 쏘며 적을 죽이는 게임입니다,mis_recog
비밀 창고 두바이 항공사 중동 대를 항공사.,mis_recog
저번달에 집 근처에 새로 오픈한 집 가봤는데 아주 잘하더라고.,spac
굳이 정의를 따지자면 군 상극이라고 할 수 있을까,mis_recog;spac
요즘 피부 좋아 보이던데? 스킨케어 제품은 무슨 종류 쓰냐?,spellgram
"그 다음으로 유명한 곳은 중국 청도에 맥주 페스티벌 인데, 규모로는 다른 나라보다 제1 크게 내.",trn;mis_recog;spac
꺼지라고 딸은 테이퍼드핏 네가 제일 전해 줄게,others
그중 한 수해가 사용한 더 벨라 소피아는 브랜드인 코퍼 컬러로 모두에게 어울린다.,mis_recog
오늘 마트 해 보고싶은데 마라탕 가게 좀 알려줘,mis_recog;spellgram
그건 어깨도 넓어보이고 색상도 별로인 거 같다 그것보다,mis_recog;spellgram
그러면 핸드폰 안에 사진,mis_recog
하하하 그렇다고 얘기면 그런 거겠죠 맛있는 점심 식사를 함께 고고고,mis_recog;spellgram
다음에 우리 집에 와서 게임 경기 하자 정품 도 있으니까 어때?,mis_recog;spac
소리 관련 현금 현명하게 활용해 사용기한 지난 지금은,others
다같이 목욕하러 가는 게 어때,mis_recog;spellgram
어디 다니는데 거기는 이달에 내일 없어 저렴하게 해 주잖아,mis_recog;spellgram
트랙 매니아는 자신의 맵도 만들어야 할 수 있고 해 보면 느낄 수 있어,mis_recog
시카고 피자 채소 많이 당한 거 말하는 거야,mis_recog;spellgram
다음에 궁평항 갈 때 같이 가자 나 아무것도 몰라 바보야,mis_recog
이건 어디 가고 싶어,others
나오는 시간 있으면 어떡할래,mis_recog
커피는 카페인 때문에 잘 안 먹게 되는데 그거 스윗 하니 맛있었어,others
완전 최고다. 나도 신제품들 마구마구 사야지.,others
손톱 네일아트 말한 거지 우리 누나가 필요해,mis_recog;spellgram;spac
그다음은 어떻게 하면 돼 참 맛있겠다,spellgram
주식 하며 클래스 케익이 맛있어,others
코데즈 민 셀카 비서 사 무과 보라고,others
정인 참조 생겼으면 벌써 다녀오고 사회생활 했지,mis_recog;spac
혈중농도 1.5% 넘어서 현재 식사 중이래,mis_recog;spellgram;spac
당시 드라마 공동제작 사실이 알려지며 국내에서는 반중 장소로 인한 보이콧이 벌어지기도 했다.,mis_recog
배민 이스트 니 뭐니 해도 도훈이 짧은 머리가 최고.,mis_recog
히로의 어디로 가려고 준비 중인데?,mis_recog
가장 인기있는 레시피는 백선생 감자 짜글이 입니다.,spac
가고 싶으면가 버터플라이 중에 그때까지 하고 열심히 해 봐야지,mis_recog;spellgram
전시 물품 규모가 방대한 만큼 마지막 공간에는 복습 차원에서 마련한 방이 있다,trn
컷트 파마중에 어떤 살 건데,mis_recog;spellgram
역시 스티븐 스필버그 감독의 영화가 골드 미지.,mis_recog
베트남 볼거리와 즐길거리가 다양한 매력적인 도시다,spellgram;trn
차 타고 올 거지 중간에 나 좀 태우고가 줄래,mis_recog;spellgram;spac
샤넬 수석디자이너가 누구인지 알려 줘,spellgram
너 인스타에 올라온 보자. 너무 예쁘던데 어디 건지 알려줘?,mis_recog;spellgram
진짜 이번에 골드까지 버스 태워 주면 내가 스킨 하나 사줄게.,spac
이번 가을에 여행 갈 만한 곳 알려 줘,spellgram
모바일 RPG 게임 크리스탈하트 카카오네 지난달 29일 기존 구글 플레이 인기 무료 게임 1위에 오르며 등장했다,mis_recog
야 너 우리 시대의 7080 최대가 수는 누구라고 생각하는지 말해봐.,mis_recog;spellgram;spac
넌 일본 말고 다른 나라는 어디를 가고 싶은지 말해 줄래,others
얼마전에 티비에서 DO 광고를 봤는데 고급스럽게 느껴지며 구입해서 써보고 싶긴 하더라.,mis_recog
현재 위치 근처에 있는 롯데리아 유가네 닭발 이몽 꽃바구니 퐁퐁이 있습니다,mis_recog;spellgram
스위트어니언이랑 코리안바베큐 반반 섞어 주실 수 있나요,spellgram;spac
내가 요즘 소개받아 사용하고 있는 화장품이 있어 너도 한번 써 볼래,spellgram
나도이제 집순이로 있기도 힘들어 그래서 요새의 랜선여행 엄,others
그럼 그거 예상 밖으로 빼 코드를 매입한 것이다.,mis_recog
예전에 들렀을 때 정말 맛있게 먹었어,spellgram
이번에 PES 모바일 리플로 바뀐다면,mis_recog
아 대박 나도 하고 싶은데 아니 나는 그냥 아이폰 사고 싶어,others
메이크업을 안 하면 피부가 좋아진다. Than 이 그렇지도 않은 것 같고 그걸 보면 스트레스만 받네.,mis_recog
밖에 없구먼 나가지도 못하고 어쩔 수 없이 고립돼서,mis_recog;spellgram
사진의 나체도 있고 문신한 사람들도 많고 그렇다,mis_recog;spellgram
그게 신메뉴 베스트 메뉴 중 하나라고 어디서 들은 것 같은데 기억이 잘 안나네,mis_recog;spellgram
티비에서 어떤 사람이 머리 너무 이쁘다라고,mis_recog
여권발급 받아야 하는데 같이 가줄래?,mis_recog
전문가 이드가 안내하는 얼음 낚시 체험도 있습니다.,others;spac
몸에 좀 빗대는 리셀 싸고 박시한 티셔츠 표 로 해.,mis_recog
맨유는 진짜 못 배운 거 먹고 싶으니까 시원한 맥주 준비 좀 해줘,mis_recog;spellgram
나는 무조건 멜론 이지 너는 제1 좋아하는 노래가 뭐야? 추천 해봐.,spac;spellgram;trn
이거 나온지 좀 오래됐는데 카트라이더 러쉬플러스 야?,mis_recog;spellgram
평면도 보면 킹 받고 스트레스 오지게 받겠다.,mis_recog
그리고 일 차전과 트레이닝 부근 역시나 레이스가 최고지.,mis_recog;trn
정말 어디가 봐 나도 산에 아이섀도 립스틱 하려고 했는데,mis_recog
현진 샌드위치 스크린 밝게 해 줘,mis_recog
개폐가 아래를 행하면 맛있는 게장이 된 배 안으로 흘러 내린다,mis_recog;spellgram
클로바 스피커에서 화장품 사용방법,others
그렇구나 가격은 얼마 정도 하는데 거기 매년 은 그거 말고 또 뭐 뭐 있어?,mis_recog
기초는 닥터자르트 같은 순한 브랜드를 추천해.,others
형부 사는 머릿결좋아지는샴푸 쓰고 싶은데 샴푸 중에 추천해 줘,mis_recog;spellgram
회사 근처에 카에 좀 샌드위 좀 하는 커피숍에 새로 생겼던데 가본 적 있어?,mis_recog
청산가리 고화질 좀 충격으로 편입,others
역시 넷플릭스 빨간머리앤의 추천 핵 고전 소설을 드라마화한 작품인데 영상미가 아름답고 진보적인 내용의 드라마,mis_recog
만약 동생이 엑스박스를 사면 마인크래프트도 추천할게,spellgram
알았어 기다려봐,others
그냥 피부과 가는 게 낫지 않겠어 화이트닝 관리도 같이 받고,mis_recog;spellgram
얼마 전까지 도대체 왜 얘들이 인기가 있는지 몰라서 유튜브까지 찾아봄.,mis_recog;spellgram
그럼 사무실에서 가까운 아이디어 정도면 어떨까요?,mis_recog;spellgram
"아, 그럼 김정난 원천기 라는 영화에서 되는데 거 볼래?",others
그래요 전 검찰청에서 뭘 입어야 할지 모르겠다고 캐주얼 편한 게 좋던데,mis_recog;spellgram;trn
올젠 늦은 크리스 크리스티 등 남성 고객들을 위한 캐주얼 브랜드도 참석한다,mis_recog;spellgram;spac
발생 미쳤지 근데 유지력이 좀 아쉬움 저렴한 용으로 쓸 듯 함,mis_recog;spellgram
아 내가 왜 그런 거 안 되지 그냥 기본 3개월 되길 안 돼,mis_recog
여러모로 폼이 비슷해서 괜찮은데 세밀한 부분이 좀 차이가 커요.,spellgram
상대방의 리소스를 부수면 이길 수 있는 게임이야,mis_recog;spellgram
클리너 렌터카도 같이 예약해서 가야,mis_recog
나도 오랜만에 만나는 거라 밝고 화사한 스타일로 꾸미고 싶은데 어떨까,spellgram
다른 거 쓰기 나는 집에서 따님 얼마나 빨라,mis_recog
근데 솔직히 그런 질문은 너무 파고 들어서 배고파,mis_recog;spac
크기나 만나고 아니면 장나 보게 벌써 겨울이네,mis_recog;spellgram
부채살 스테이크에다가 페이퍼 무드로 행복해진다 % 죽음으로 스테이크 소스 연습 이루마 노래 추천,mis_recog;spellgram
커피는 아메리카노로 미리 예약주문 해 너 왜 되는 거지,mis_recog;spellgram
아기자기한 볼거리가 즐비한데 투명카약 또 즐길 수 있으니 꼭 들어봐.,mis_recog
나는 우리 동네 내가 버스 타고 싶다,mis_recog
나도 양식 시켜야겠다. 적발 맛있게 먹어.,mis_recog
요즘 밑으로 만든 에코백도 많은데 가볍고 편해.,trn
이 샌드위치 바나나 또는 3월에 슬라이스에서 먹거나 양상추 상추를 더해 식감 살려도 좋다,mis_recog;spellgram
거기 오픈한지 며칠 안 되는데 평점이 괜찮더라.,mis_recog
오늘 집에 손님이 오기로 했는데 어떤 음식이 좋을지 알려 줘봐,spellgram
던 공포게임 좋아한다고 했지 뭐 좋아하는지 더 말해봐,mis_recog;spellgram;spac
그거 조금 긴 거 사서 롤업해서 입으면 귀엽더라,spellgram;spac
아 닌 근처에서 떡볶이랑 순대 좀 사와.,spac
나 지금 아 마시로 내려갈 건데 니것도 사다 줄까,mis_recog;spellgram
이거 추가해서 해적을 하려고 했는데 우리 정말 잘 맞네 그럼 다음 주에 봐,mis_recog;spellgram
아시아 8개 지역에서 제작된 총 36편이 영화가 후보작으로 최종 선정됐다,spellgram
저번에 내 동생이 가서 헤어캡 올 거야,mis_recog
너는 누가 제일 잘 나온 거 같아,spellgram
배를 타고 재래시장을 구경하는 것은 차츰 샤오 여행의 재미다.,mis_recog
해당 메이크업 영상은 삽시간 온라인을 통해 퍼져 나갔다,spac
그러나 효과가 5년 정도만 유지된다는 것이 단점이다.,others
나는 아너 대우 받아서 할인 되어서 어떻게 값을 아낄 수 있어,mis_recog;spellgram
영철아 패딩 불렀어,mis_recog
음 그냥 맥주는 별로 그 뭐였지? Summer bis 는 맛있더라. 생 매조치 거기에 앉은 뭐로 먹기 저번에 튀김 먹었었는데 진짜 맛있더라.,mis_recog;spellgram;trn
여행 가서 먹어 봐야 할 음식 알려 줄래,others;spac
커피 중에 어떤게 더 좋은지 알려 줘,mis_recog;spac
오징어 술집은 우리 인원 수를 맞출 수 있는지 확인해야 해.,spac
18일 넷플릭스의 전 소프트웨어 엔지니어 3명 등 5명 이 내부 정보를 이용해 수백만 달러의 부당한 이익을 취한 혐의로 기소됐다고 발표했다.,spac
"헐, 그럼 지금 하나 주문하고 주문 조정부 좀 부탁할게?",others
애들인데 아니 괜찮다,mis_recog
유튜브에서 있는 맛집도 참 좋은 곳입니다.,others
나는 루브르 박물관의 대기가 너무 길어서 외관만 구경하고 나왔어,mis_recog;spellgram
할 시즌에 어울리는 스타일링 근절 줄래,others
그러나 때문에 해외여행 못 간지 너무 오래 됐어.,mis_recog;spac
정지은 달에 거제 벨버디어 갔다 왔는데 키즈카페가 정말 좋더라,mis_recog;spellgram;spac
오늘은 아버지 생신이라 만들기 쉬운 생일 선물 추천해 줘,mis_recog;spellgram
예매한 항공권 을 개성 홀딩하고 있는데 이걸 취소해야 할까 말아야 할까?,mis_recog;spac
어 너 플러스의 우리 노는 미백 주름 완화에 도움을 주는 효과 때문에 추천할게.,mis_recog;spellgram
그는 또 다른 책에서 게임의 미래에 관한 이야기를 할 것이라는 내용도 남겼다,mis_recog;spellgram
예 엔씨소프트가 리니지 W 구겨진 자존심을 회복할 수 있을지 관심이 쏠리고 있다,mis_recog;spellgram
응 고마워 추천해 줄 만한 곳 있으면 상호랑 전화번호 좀 알려 줄 수 있어,mis_recog;spellgram;spac
죄송합니다만 저희 가게에서는 물은 셀프입니다. 이번 한 번만 갖다 드릴게요.,spellgram
댄스 또 뭐가 어울리는지도 잘부르고 친구들이랑 똑같은 색으로 구매했던 것 같아 그리고 얼굴등을 켜 보이려고 선크림 도박 빨랐던 것,mis_recog;spellgram
그리고 스틸 법인가? 그것도 나왔던데 너 그거 본적있어?,mis_recog;spellgram;spac
오스트리아 알프스 출신의 스키 선수들은 각종 세계 선수권 대회에서 좋은 성적을 거두고 있다,spellgram;others
재미있어 얼마나 재밌는데 돈 벌려고 이런 거 찍는 거야?,spellgram
블루투스는 경수도 몰라 보고 싶지 않니,mis_recog;spellgram
가는 것보다 과일이 밥 먹고 입가심으로 딱 죽지 깔끔한 기분도 나고 말이야.,mis_recog
순서대로 이야기하기 보다 잘 두는게 좋을 거 같은데,mis_recog;spac
밴쿠버에서는 아들이 자꾸 여행 오라고 하는데 돈도 없고,mis_recog
가수 테일러 스위프트에 대해서 관심이 생겼는데 그녀의 대표곡은 뭐가 있는지 알려줘,spellgram;spac
시즌 투 나올 때까지 유튜브랑 티비도 조심해서 보고 있구만 이래서 친구가 위험해?,mis_recog;spellgram;trn
육앤샤에게 이미 워킹 레드 드래곤의 정신적 후 정말이지,mis_recog
너는 액세서리도 골드가 어울리는 걸 봐선 톤인 것 같아.,trn
그러나 포함되지않 그래도 필요했는데 가까운 올리브영 매장에서.,mis_recog;spellgram
나한테 음식 좀 추천해주세요. 그래도 박항서 좀 달라서 게 참 넣고 먹어 봐. 무작정 있어 바꾸지 말고.,others
"요즘 재미있는 게임, 어떤게 있는지 알려줘?",mis_recog;spellgram;spac
여름철 남자가 사용하기에 좋고 시원한 느낌이 샴푸 얘기해줘.,mis_recog;spac
주말에 신세계 센텀시티가 봤어 거기 명품 매장에 줄이 엄청 길더라,spellgram;spac
잠깐만 쉬고 컴 키면 디스코드 전화 걸게,mis_recog;spellgram
아 들었어 세일 한다며 근데 나 마스카라 보다는 아이라인이 필요해서,mis_recog;spellgram
백종원 가지 레시피 찾아 줘,mis_recog;spac
언제 그렇게 나온 근데요 제가 식당을 안 해서 그런지 내가 살이 찐 했나 봐 넌 주로 어디에서 하고,mis_recog;spellgram
조금도 아동을 위해서는 바다탐험대 옥토넛을 추천할게,mis_recog;spellgram;spac
에그 타르트랑 초콜릿 타르트가 만들 수 있고 맛있어서 추천해 줘,mis_recog;spac
아 그리고 푸시 촉 발동 한창 할때 콘서트에서 마법의 소라고동님께 뭘 물어 봤 단 말이야,mis_recog;spellgram
나 요즘에 팀장이 먹고 싶었는데 그걸로 먹는 건 어때,mis_recog;spellgram
아트 사진 찾아 온 거 있으면 보여 주시면 되고 저희 디자인은 이쪽에 있어요,spellgram
무대를 소중히 여기고 작품에의 예의를 지키는것은 배우로서 소신,mis_recog
할리우드 시상식의 득점은 사이드 골드 더비는 미나리과 작품 감독 나머지 연휴 즐거운 음악상 6개 후보에 오를것으로 예측했다,others
우리 이번 휴가때 방안 오늘은 번호 골라줘,mis_recog;spellgram
내 생애 처음으로 코스프레 셋탑을 합니다,mis_recog;spellgram
하자마자 매탄점,mis_recog
지금 출발 못 해 소 10분 걸리는 주문에 있어,mis_recog;spellgram
요즘에는 과거에 있었던 게임들이 떠오르고 있는 추세예요,mis_recog;spellgram
신성 금속 원형 극세사 담요 소형 건설기계 보증서 제작,others
너도 학원 좀 모아 맨날 제시만 말고,mis_recog;spellgram
그리고 트러블의 생명도 중요하네 스트레스 관리 잘하고 저녁에 푹 숙면 하길 바라,mis_recog;spellgram;spac
공수주 근처로 네가 좋아하는 메뉴 식당 하라고 할게.,mis_recog
부족하지 강아지,others
와 이거 무슨 색이야? 좌석 내일 같은데 반짝임 도 있고 이뻐 보여?,spellgram;spac
정재은의 노래도 잘하고 춤도 잘 춰,mis_recog;spellgram
그려 그럼 나도 거기로 가게 내일 조건희 핸드폰 번호 카톡으로 알려 줘,mis_recog;spellgram
하긴 스키니진 같은 건 보기 안 예뻐도 너무 졸려서 자고 나면 별로였어,mis_recog;spellgram
호텔스 컴바인 아고다 부킹닷컴 호텔스 컴바인이 괜찮아서 두바이 호텔로 계약했어,mis_recog
코로나가 잠잠해지면 다시 한번 가보고 싶다.,others
아 나 그거 본다고 새벽 1시에 치킨 시켜놓고 기다렸다가 스포 TV에서 봤는데 잠 와서 죽는 줄 알았다,spellgram;trn
라는 예전에 배틀그라운드 랑 오버워치도 해왔었어. 그런데 그다지 힘이 없었어.,mis_recog;spellgram;spac
애즈원의 la la la,others
아니 그렇게까지는 무료 캐릭터 콘셉트로 해볼까 하고,mis_recog;spellgram;spac
옷장을 정리하다 20대 시절 입던 와이드 팬츠를 버리려고 꺼내는 데 쎄 고 락커,mis_recog;spac
어떤 장르의 책임지 간단하게 설명 해줘.,mis_recog;spac
그럼 그냥 카페로 가자 메가박스 갈까?,spellgram
혹시 저번에 넷플릭스 오리지널,mis_recog
정말 어디 불안으로 바꿨는데 그 정도야?,mis_recog;spellgram
미세스캅 2 재밌어 행사로 나오는데 시간 가는지 모르고 봤어,mis_recog;spellgram
추천 좋지 추천해 주는 음식을 시작으로 해서 나는 해산물을 좋아하니까 해산물 잔뜩 먹어야겠다,spellgram;spac
"유명한 명품 브랜드 초청되어 공연하기도 하고, 앰버서더 되기도 하니까 말이야.",mis_recog;spellgram
오늘 집에 좀 늦게 들어갈 것 같은데 저녁 준비 좀 대신해 줄 수 있니?,others
난 SM 엔터테인먼트를 참 좋아해 거기 소속된 K 팝 스타들이다 비주얼이 끝내주고거든,spellgram
매직기 레삼을 밖에도 했는데 면세점에서 게 이중 적당한 걸 보여줘.,mis_recog
다음에 비극 유지가 있어서 구매할 수 있어?,mis_recog;spellgram
저는 지하철 안의 소녀와 이병헌이 가출한적도 있지,mis_recog;spellgram
팩트 사려고 하는데 개최한 제품 있음 말했다.,mis_recog
그럼 스킨 마스크 팩은 뭐가 좋을까 알려 줄래,mis_recog;spac
그래 좋아 커피는 마실 수 있으니까 텀블러 챙겨 와,spellgram
"분위기 괜찮고, 맛도 괜찮고 가격도 중단했던 것 같아.",mis_recog
여자친구와 회를 먹었으니 런던 프랑스 가정식 어떤 이는 재생해줘,mis_recog
아이 메이크업 전용 리무버로 있고 비오레 나 슈에무라 multi 클렌저를 했으면 깨끗하게 지울 수 있어.,mis_recog;spellgram;spac
그래 좋아 너 스페인어 잘하니까 나처럼 보디랭귀지로 안 해도 되고 금방 친해질 수 있을 거야,spellgram
나는 가리는 장난 없이 다 보는 편이니까 아무거나 말해 봐,mis_recog;spellgram
박진아는 크랙 실버 응원 했어 내가 예상한 대로 우승 했지 하하하 기분이 어때 좋아,mis_recog;spellgram;spac
우리 오늘 다 같이 많이 네임 보자,spellgram;others
지금 배가 너무 고파서 라면이 너무 먹고 싶은데 즐 아베는 집에 없다,mis_recog;spellgram
세번만 써도 펀드 보험도 생선 괜찮아 가입한 달러부터 다음달 2일까지니까 너도 가입해 듣기 빵 좋아하면 파리바게뜨 뚜레쥬르 대박이지,spac;mis_recog;spellgram;trn
"아 맞아, 우리 영상 받으며 짧은 영상으로 보면서 미뤄져서 인스타 리스에 올리면 조회수 많이 넣어.",mis_recog;spellgram
캐시미어는 염소 털이 고른 양털로 만든 거래,spellgram;spac
이번 주에 게임 별로 못 했단 말이야 좀 확인해 주라,mis_recog;spellgram
평소에 얼마만의 룰을 구입하면 구입처는요,mis_recog;spellgram
개발자들은 핵심 스킬 개편에 대해서 필드 썸의 조금 더 치열하게 벌어 지도 록 핵심 차트를 개편 했다라고 말했다,mis_recog;spac
준호야 다녔었는데 너무 큰 문제없이 비싸서 내 월급에 감당이 안돼서 준오헤어만큼 가격은 낮은 미용실 좀 알려 줄래,mis_recog;spellgram;spac
건조한 피부에 바르면 좋은 수분 크림을 좀 추천해 줘,spellgram;spac
대구의 대표 지역 음식인 납작 만두는 떡볶이 국물에 듬뿍 적 셔 져 나온다,mis_recog;spellgram;spac
다 거기서 거기지요 다른곳에 관련돼 있어,mis_recog;spellgram
할만한 모바일 게임 시뮬레이션 장르도 알려줘.,others
조금 뒤로 가는 거 취소 해 줄게 어디 쪽에 답안지 알려 줘,mis_recog;spellgram
그래 너희 집에서 치맥 먹으면서 같이 보자.,spellgram
요즘 환절기 라서 그런가? 피부가 푸석푸석 인기 덕분에 제대로 장난 이다.,mis_recog;spac
준치는 한번쯤은 썩어도 맛있다는 생선을 맛보면서 마음의 여유를 찾는 것도 좋겠다.,others
8 실질적인 도움이 되시리라 어때,mis_recog
카트라이더 도시고 재미있어 맞고도 흥미로운 게임이야 한번 해 보면 알 거야,mis_recog;spellgram;spac
노래방 가지 말래,mis_recog
안녕하세요 한곳에서 이기는 건강 지혜는 단 하나인의 알함브라 궁전을 위한 시,mis_recog
아니면 콜키지 되는 대로 위스키나 친 우리가 좋아하는 서서 가는 것도 괜찮고.,mis_recog
공전의 정원도 엄청나게 크고 가능도 예술로 해놓아서 감탄을 했었지?,mis_recog;spellgram
샐리야 소년을 잘 그려 주세요,others
마스크 착용할 때는 메이크업을 안 하는 게 좋은 것 같아,spellgram
그렇구나 나올 법한 소재이다 연기도 궁금하고 연기자들은 친구네서 코믹 스 러 울것도 같아,mis_recog;spellgram;spac
그래 그럼 퇴근 후에 같이 가줄래 머릿결이 많이 상해서 클리닉 하는 데 시간이 많이 걸리겠지,spellgram
한식 양식 중식 일식 말해봐.,others
인터뷰 자료의 모든 저작권은 sbs 라디오에 있습니다.,others
드릴까요,mis_recog
은정 씨도 팔레트도 갈 때 보다 부산에서 제일 좋아하는 계절이 전화,others
내년 여름에 스페인어로 여름휴가 떠나려고 하는데 스페인의 관광지 좀 추천해 줄래?,mis_recog
지인 내려가서 보냈어 오픈 이벤트,others
오 좋아 신메뉴 뭐 나왔는데 나는 커스텀 음료로 만들어 달라고 할 거야 기다리기 귀찮으니까 사이렌 오더 할래,spellgram;spac
요새 넷플릭스에서 인기 많은 드라마 좀 추천해줘,spellgram
영화 너를 상하게 하락하면서 재배농가 전라도 지방 제거 소켓,mis_recog;spellgram
거기 사는 맨날 하는 혐한들은 해피 해 보이면서 핫한 더위 언제 잘지,mis_recog
그런중에 비난하고 다꾸 고래,mis_recog
교수님테니까들을 따라가는 이렇게 저를 정말 펜더 수도 있어,mis_recog;spellgram
예전 발목이 높은 스타일로 주세요.,mis_recog
저는 어디 가서 일할 때도 있었고 가서 봐야겠다,mis_recog
가까우면서도 맛도 좋은데 가격도 저렴하고 좋지?,spellgram
네가 저 많은 사람은 모르겠지만 잠금 놈아,mis_recog
가래랑 탑재 만들려고 생각중이야,mis_recog;spellgram
그런데 어떤 사이트나 블로그에 들어가서 보니까 잘못 예약하면 고생도 하고 힘들 수도 있다고 하더라.,others
날짜는 토요일 아침에 출발하는 걸로 하고 집안 안신애 프로 볼러 당신이 알아서 해석해,mis_recog
애니를 보고 해도 되고 안 먹어도 될 거야,mis_recog;spellgram
정말 정말 감동적인 영화가 보고 싶은데 어떤게 좋을지 알려줘.,spac
리그 오브 레전드는 어때 아니다 그 로스트아크 해 봐,spellgram
가수금도 꾸지 말라 면 프릴 k,mis_recog
허벌 메뉴라고 있는 들어본적있어?,mis_recog
강원도 가려면 갔다가 늦은 밤에 돌아오는것을 추천할게,spellgram
그래 고맙다 언제까지 행사하는지 알려 줘 나도 사게,spellgram
지금은 주말 드라마 알려 줘,mis_recog;spellgram
내 취향의 정 노래,mis_recog
네가 직접 보여 줄래,mis_recog;spellgram
최고다 진짜 터미널 찾아 다니고 그런 거 힘들진 않아,mis_recog;spac
나도 인터넷 레시피 따라 한 거야 유튜브 알 수 있어,mis_recog;spellgram
안드로메다 레벨 봤어 난 여주인공 너무 잘생겨서 안 봤으면,mis_recog;spellgram
열흘 정도 뒤가 아니라 이것도 같이 놀아줘,mis_recog
남성 향수는 어떤 제품이 요즘 인기가 많은지 알려 줄래,spellgram;spac
트레킹 하나 사려는데 어떤 게 좋을지 추천해 줄래?,mis_recog
